,일별,save_scaled_test
516,2019-06-01,[0.65297291]
517,2019-06-02,[0.37217187]
518,2019-06-03,[0.59760969]
519,2019-06-04,[0.59907912]
520,2019-06-05,[0.65066465]
521,2019-06-06,[0.40023581]
522,2019-06-07,[0.61357034]
523,2019-06-08,[0.57875463]
524,2019-06-09,[0.27009567]
525,2019-06-10,[0.5345847]
526,2019-06-11,[0.55779235]
527,2019-06-12,[0.56479701]
528,2019-06-13,[0.56409274]
529,2019-06-14,[0.63865083]
530,2019-06-15,[0.59942491]
531,2019-06-16,[0.32831218]
532,2019-06-17,[0.52667167]
533,2019-06-18,[0.55202821]
534,2019-06-19,[0.57359052]
535,2019-06-20,[0.59622998]
536,2019-06-21,[0.66674002]
537,2019-06-22,[0.62861113]
538,2019-06-23,[0.30706015]
539,2019-06-24,[0.60282682]
540,2019-06-25,[0.6715914]
541,2019-06-26,[0.65873428]
542,2019-06-27,[0.6735127]
543,2019-06-28,[0.81687482]
544,2019-06-29,[0.63870924]
545,2019-06-30,[0.36232957]
546,2019-07-01,[0.64996973]
547,2019-07-02,[0.65106213]
548,2019-07-03,[0.64015458]
549,2019-07-04,[0.63207236]
550,2019-07-05,[0.69947831]
551,2019-07-06,[0.67388972]
552,2019-07-07,[0.37963689]
553,2019-07-08,[0.60043454]
554,2019-07-09,[0.60687288]
555,2019-07-10,[0.58225661]
556,2019-07-11,[0.6157457]
557,2019-07-12,[0.71983179]
558,2019-07-13,[0.67564879]
559,2019-07-14,[0.35602701]
560,2019-07-15,[0.55517051]
561,2019-07-16,[0.61841746]
562,2019-07-17,[0.616541]
563,2019-07-18,[0.63675547]
564,2019-07-19,[0.7021526]
565,2019-07-20,[0.65593342]
566,2019-07-21,[0.37541418]
567,2019-07-22,[0.64980454]
568,2019-07-23,[0.67269572]
569,2019-07-24,[0.64617032]
570,2019-07-25,[0.67870803]
571,2019-07-26,[0.69541595]
572,2019-07-27,[0.65568557]
573,2019-07-28,[0.28243391]
574,2019-07-29,[0.6650972]
575,2019-07-30,[0.70301942]
576,2019-07-31,[0.71593443]
577,2019-08-01,[0.64108246]
578,2019-08-02,[0.67882091]
579,2019-08-03,[0.57778854]
580,2019-08-04,[0.33685177]
581,2019-08-05,[0.61259691]
582,2019-08-06,[0.64539702]
583,2019-08-07,[0.6155577]
584,2019-08-08,[0.62842055]
585,2019-08-09,[0.69567398]
586,2019-08-10,[0.64073523]
587,2019-08-11,[0.32304222]
588,2019-08-12,[0.54350465]
589,2019-08-13,[0.62751003]
590,2019-08-14,[0.67866169]
591,2019-08-15,[0.39840036]
592,2019-08-16,[0.66681937]
593,2019-08-17,[0.58102788]
594,2019-08-18,[0.33306713]
595,2019-08-19,[0.60199423]
596,2019-08-20,[0.64029955]
597,2019-08-21,[0.63067582]
598,2019-08-22,[0.64840408]
599,2019-08-23,[0.74567489]
600,2019-08-24,[0.66739257]
601,2019-08-25,[0.33585041]
602,2019-08-26,[0.66627028]
603,2019-08-27,[0.71902894]
604,2019-08-28,[0.72414123]
605,2019-08-29,[0.70884924]
606,2019-08-30,[0.92522254]
607,2019-08-31,[0.77192851]
608,2019-09-01,[0.4310178]
609,2019-09-02,[0.70208867]
610,2019-09-03,[0.70781263]
611,2019-09-04,[0.63764774]
612,2019-09-05,[0.64678659]
613,2019-09-06,[0.77030864]
614,2019-09-07,[0.54098345]
615,2019-09-08,[0.42126158]
616,2019-09-09,[0.72270152]
617,2019-09-10,[0.70363924]
618,2019-09-11,[0.88512566]
619,2019-09-12,[0.37504013]
